0;100.2345;FALSE;Atlyginimas;Pajamos;2022-12-26;Alga;Darbo pajamos
9;4567.4;FALSE;Akcijos;Pajamos;2022-12-24;AT&T;Dividendų pajamos
16;3452.645;TRUE;Kuras;Išlaidos;2022-12-24 12:45;Benzinas;Asmeninės išlaidos
8;AA;FALSE;Nuoma;Pajamos;2022-12-25;Butno nuoma;Dividendų pajamos
17;34.24;TRUE;Komunaliniai;Išlaidos;2022-12-24 12:45;Buto mokesčiai;Asmeninės išlaidos
5;345.76;FALSE;Nuoma;Pajamos;2022-12-25;Buto nuoma;Dividendų pajamos
12;234.54;FALSE;Ebay;Pajamos;2022-12-24;CD;Pardavimų pajamos
1;12.45;FALSE;Avansas;Pajamos;2022-12-26;Dalinė alga;Darbo pajamos
22;3.556;TRUE;Kuras;Išlaidos;2022-12-24 12:45;Dujos;Mokesčiai
11;234.456;FALSE;Skelbiu;Pajamos;2022-12-24;Dviratis;Pardavimų pajamos
21;76.76;TRUE;Kuras;Išlaidos;2022-12-24 12:45;Dyzelinas;Veiklos išlaidos
6;23.342;FALSE;Akcijos;Pajamos;2022-12-25;Facebook;Dividendų pajamos
2;BB;FALSE;Premija;Pajamos;2022-12-26;Gavau premiją;Darbo pajamos
18;53.243;TRUE;Maistas;Išlaidos;2022-12-24 12:45;Iki;Asmeninės išlaidos
14;64.64;TRUE;Ebay;Pajamos;2022-12-24;iPhone;Pardavimų pajamos
3;567.7;FALSE;Atlyginimas;Pajamos;2022-12-25;Laiku alga;Darbo pajamos
15;745.2344;TRUE;Maistas;Išlaidos;2022-12-24 12:45;Maxima;Asmeninės išlaidos
20;54.654;TRUE;Maistas;Išlaidos;2022-12-24 12:45;Maxima;Veiklos išlaidos
24;876.3;TRUE;Komunaliniai;Išlaidos;2022-12-24 12:45;Nuomuojamas butas;Mokesčiai
7;565.57;FALSE;Fondai;Pajamos;2022-12-25;Pensijų II pakopa;Dividendų pajamos
10;34.56;FALSE;Ebay;Pajamos;ManoData;Plokštelės;Pardavimų pajamos
13;98.75;FALSE;Ebay;Pajamos;2022-12-24;Plokštelės;Pardavimų pajamos
19;42.65;TRUE;Maistas;Išlaidos;2022-12-24 12:45;Rimi;Veiklos išlaidos
23;53.564;TRUE;Komunaliniai;Išlaidos;2022-12-24 12:45;Sodo mokesčiai;Mokesčiai
4;35.6567;FALSE;Premija;Pajamos;2022-12-25;Vėl premija;Darbo pajamos
